ID_RW,Nama_RW,Kecamatan,Kelurahan,Wilayah,Kpdn_Anak,Has_Lahan,Label_Prioritas,Jarak_TMU,Luas_RW,Luas_Lahan_Potong,Pct_Lahan,Prediksi_Prioritas
RW_1649,RW 002 Kelurahan Petukangan Selatan,Pesanggrahan,Petukangan Selatan,Jakarta Selatan,542,0,0,641.1474323060233,380807.7584358608,0.0,0.0,0
RW_1650,RW 003 Kelurahan Petukangan Selatan,Pesanggrahan,Petukangan Selatan,Jakarta Selatan,694,0,0,423.1881510484403,311389.3976547083,0.0,0.0,0
RW_1651,RW 004 Kelurahan Petukangan Selatan,Pesanggrahan,Petukangan Selatan,Jakarta Selatan,623,0,0,100.59262017524523,191998.5258285565,0.0,0.0,0
RW_1652,RW 005 Kelurahan Petukangan Selatan,Pesanggrahan,Petukangan Selatan,Jakarta Selatan,616,1,1,468.7624167634532,427603.55479994987,2499.9999999447027,0.5846536989418396,1
RW_1653,RW 006 Kelurahan Petukangan Selatan,Pesanggrahan,Petukangan Selatan,Jakarta Selatan,186,0,0,460.51408705456265,254605.46493903443,0.0,0.0,0
RW_1654,RW 009 Kelurahan Kebon Kacang,Tanah Abang,Kebon Kacang,Jakarta Pusat,327,0,0,1130.0156631978205,106926.42661811384,39.41590785404434,0.036862643876445694,0
RW_1655,RW 010 Kelurahan Kebon Kacang,Tanah Abang,Kebon Kacang,Jakarta Pusat,191,1,0,1022.1875144381958,22756.95296359933,2500.0000000029104,10.985653501159675,0
RW_1656,RW 011 Kelurahan Kebon Kacang,Tanah Abang,Kebon Kacang,Jakarta Pusat,238,0,0,1081.3530415469384,19517.69883496345,0.0,0.0,0
RW_1657,RW 001 Kelurahan Kampung Bali,Tanah Abang,Kampung Bali,Jakarta Pusat,377,1,1,1263.512287747923,41181.53025642091,2499.9999999941792,6.070682620164136,1
RW_1658,RW 002 Kelurahan Kampung Bali,Tanah Abang,Kampung Bali,Jakarta Pusat,655,1,2,1389.44027186545,38098.01291292536,2499.9999999796273,6.562022029058272,2
RW_1659,RW 003 Kelurahan Kampung Bali,Tanah Abang,Kampung Bali,Jakarta Pusat,670,1,2,1240.3053185431054,58203.22452908959,2499.9999999650754,4.295294668280091,2
RW_1660,RW 004 Kelurahan Kampung Bali,Tanah Abang,Kampung Bali,Jakarta Pusat,227,0,0,1497.0175580082873,64764.92261749973,0.0,0.0,0
RW_1661,RW 005 Kelurahan Kampung Bali,Tanah Abang,Kampung Bali,Jakarta Pusat,317,1,1,1314.670816525876,58328.87926420868,2499.9999999970896,4.2860415484292025,1
RW_1662,RW 010 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,245,1,0,1620.133131803837,72126.08371842065,2499.999999970896,3.4661524251488074,0
RW_1663,RW 011 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,128,1,0,1574.9569335595029,65603.50729412991,2499.9999999883585,3.8107718673938242,0
RW_1664,RW 012 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,217,0,0,2038.8642631664602,252411.9208533694,0.0,0.0,0
RW_1665,RW 013 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,106,1,0,1147.8049774860524,134176.74387386505,859.0492163787369,0.6402370422599459,0
RW_1666,RW 014 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,597,1,2,1228.419872104729,187731.14504405853,2500.0,1.3316916590549086,2
RW_1667,RW 015 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,638,1,2,2113.8353857778534,124583.77719490748,2499.999999947613,2.006681813825921,2
RW_1668,RW 016 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,396,0,0,1318.99399456872,140812.24672061316,1640.9507836219047,1.165346638405486,0
RW_1669,RW 003 Kelurahan Ciganjur,Jagakarsa,Ciganjur,Jakarta Selatan,322,0,0,1416.1496529846374,303679.6446404573,0.0,0.0,0
RW_1670,RW 004 Kelurahan Ciganjur,Jagakarsa,Ciganjur,Jakarta Selatan,207,0,0,975.4052114676557,671562.4759922066,0.0,0.0,0
RW_1671,RW 005 Kelurahan Ciganjur,Jagakarsa,Ciganjur,Jakarta Selatan,609,0,0,1093.9937819123659,539553.383933136,0.0,0.0,0
RW_1672,RW 007 Kelurahan Petukangan Selatan,Pesanggrahan,Petukangan Selatan,Jakarta Selatan,568,0,0,126.33464034800453,97336.7311400223,0.0,0.0,0
RW_1673,RW 008 Kelurahan Petukangan Selatan,Pesanggrahan,Petukangan Selatan,Jakarta Selatan,633,0,0,820.8498492882791,101225.76017533481,0.0,0.0,0
RW_1674,RW 001 Kelurahan Ulujami,Pesanggrahan,Ulujami,Jakarta Selatan,583,0,0,504.995349236435,48128.02941240816,0.0,0.0,0
RW_1675,RW 002 Kelurahan Ulujami,Pesanggrahan,Ulujami,Jakarta Selatan,435,1,2,523.2865185588294,399089.27729543607,2500.0,0.6264262515249968,2
RW_1676,RW 009 Kelurahan Kampung Bali,Tanah Abang,Kampung Bali,Jakarta Pusat,691,0,0,1431.4787356618485,57360.081647606174,0.0,0.0,0
RW_1677,RW 010 Kelurahan Kampung Bali,Tanah Abang,Kampung Bali,Jakarta Pusat,292,0,0,1359.4359358963134,94468.29266817032,0.0,0.0,0
RW_1678,RW 007 Kelurahan Pondok Kelapa,Duren Sawit,Pondok Kelapa,Jakarta Timur,645,0,0,1767.9679425957688,606926.8167052668,0.0,0.0,0
RW_1679,RW 006 Kelurahan Kampung Bali,Tanah Abang,Kampung Bali,Jakarta Pusat,173,0,0,1570.9064664175582,92118.96105188617,0.0,0.0,0
RW_1680,RW 007 Kelurahan Kampung Bali,Tanah Abang,Kampung Bali,Jakarta Pusat,298,0,0,1390.033006452615,127020.22708207913,0.0,0.0,0
RW_1681,RW 008 Kelurahan Kampung Bali,Tanah Abang,Kampung Bali,Jakarta Pusat,248,0,0,1261.0268213923728,92608.40168776365,0.0,0.0,0
RW_1682,RW 004 Kelurahan Pondok Kopi,Duren Sawit,Pondok Kopi,Jakarta Timur,317,0,0,0.0,360913.02394770394,0.0,0.0,0
RW_1683,RW 005 Kelurahan Pondok Kopi,Duren Sawit,Pondok Kopi,Jakarta Timur,370,0,0,365.95872292883126,110483.59218529843,0.0,0.0,0
RW_1684,RW 006 Kelurahan Pondok Kopi,Duren Sawit,Pondok Kopi,Jakarta Timur,153,0,0,618.2005591208397,146862.87111542234,0.0,0.0,0
RW_1685,RW 007 Kelurahan Pondok Kopi,Duren Sawit,Pondok Kopi,Jakarta Timur,476,0,0,875.246122641682,174361.78956986978,0.0,0.0,0
RW_1686,RW 008 Kelurahan Pondok Kopi,Duren Sawit,Pondok Kopi,Jakarta Timur,622,0,0,891.334413107972,87713.8773013352,0.0,0.0,0
RW_1687,RW 009 Kelurahan Pondok Kopi,Duren Sawit,Pondok Kopi,Jakarta Timur,558,1,2,1079.0978759430056,123279.88746894561,2500.000000008731,2.02790580956564,2
RW_1688,RW 010 Kelurahan Pondok Kopi,Duren Sawit,Pondok Kopi,Jakarta Timur,397,0,0,585.3928787899866,154778.41090457432,0.0,0.0,0
RW_1689,RW 006 Kelurahan Ciganjur,Jagakarsa,Ciganjur,Jakarta Selatan,462,0,0,1748.4126837517551,684437.6005311026,0.0,0.0,0
RW_1690,RW 001 Kelurahan Lenteng Agung,Jagakarsa,Lenteng Agung,Jakarta Selatan,278,1,1,348.4175229122687,484904.5860192697,2500.0000000407454,0.5155653446307884,1
RW_1691,RW 002 Kelurahan Lenteng Agung,Jagakarsa,Lenteng Agung,Jakarta Selatan,569,1,2,1085.2250741218343,594192.5228467296,2499.999999953434,0.42073905406552925,2
RW_1692,RW 003 Kelurahan Lenteng Agung,Jagakarsa,Lenteng Agung,Jakarta Selatan,658,0,0,1463.7014900314562,288766.0462104193,0.0,0.0,0
RW_1693,RW 004 Kelurahan Lenteng Agung,Jagakarsa,Lenteng Agung,Jakarta Selatan,220,1,0,1539.2383632137,319293.46385571925,2499.999999967986,0.7829787587188672,0
RW_1694,RW 003 Kelurahan Ulujami,Pesanggrahan,Ulujami,Jakarta Selatan,114,0,0,1210.4639195342247,445539.1469437243,0.0,0.0,0
RW_1695,RW 004 Kelurahan Ulujami,Pesanggrahan,Ulujami,Jakarta Selatan,504,1,0,237.1514655527608,347392.68183554424,2500.0000000174623,0.7196467083900642,0
RW_1696,RW 005 Kelurahan Ulujami,Pesanggrahan,Ulujami,Jakarta Selatan,366,0,0,425.62094533175053,311719.6285890937,0.0,0.0,0
RW_1697,RW 006 Kelurahan Ulujami,Pesanggrahan,Ulujami,Jakarta Selatan,119,0,0,334.5673862238212,28708.274351436205,0.0,0.0,0
RW_1698,RW 001 Kelurahan Melawai,Kebayoran Baru,Melawai,Jakarta Selatan,552,0,0,727.5576719469286,470168.2102114206,0.0,0.0,0
RW_1699,RW 002 Kelurahan Melawai,Kebayoran Baru,Melawai,Jakarta Selatan,405,0,0,437.9759471698974,380024.3181298823,0.0,0.0,0
RW_1700,RW 003 Kelurahan Melawai,Kebayoran Baru,Melawai,Jakarta Selatan,270,0,0,821.6843915629407,202709.09505608171,0.0,0.0,0
RW_1701,RW 004 Kelurahan Melawai,Kebayoran Baru,Melawai,Jakarta Selatan,570,0,0,726.4016897426612,222890.52532651523,0.0,0.0,0
RW_1702,RW 011 Kelurahan Pondok Kopi,Duren Sawit,Pondok Kopi,Jakarta Timur,561,0,0,1328.022677680676,350378.2442369014,0.0,0.0,0
RW_1703,RW 001 Kelurahan Ancol,Pademangan,Ancol,Jakarta Utara,197,1,0,4136.470706033301,1191917.5657115285,2500.0000000261934,0.2097460488833211,0
RW_1704,RW 002 Kelurahan Ancol,Pademangan,Ancol,Jakarta Utara,168,0,0,3557.4740298658435,459910.29825948575,0.0,0.0,0
RW_1705,RW 004 Kelurahan Ancol,Pademangan,Ancol,Jakarta Utara,476,0,0,4040.695628513051,562730.4474002379,0.0,0.0,0
RW_1706,RW 001 Kelurahan Makasar,Makasar,Makasar,Jakarta Timur,131,0,0,607.1052039795835,177544.62061132005,0.0,0.0,0
RW_1707,RW 005 Kelurahan Lenteng Agung,Jagakarsa,Lenteng Agung,Jakarta Selatan,441,1,2,1166.520858886134,330617.81244304165,2500.000000029104,0.7561601056990237,2
RW_1708,RW 006 Kelurahan Lenteng Agung,Jagakarsa,Lenteng Agung,Jakarta Selatan,188,0,0,869.8385213813835,253601.54640563464,0.0,0.0,0
RW_1709,RW 007 Kelurahan Lenteng Agung,Jagakarsa,Lenteng Agung,Jakarta Selatan,589,0,0,1370.8444219374637,278731.38874674006,0.0,0.0,0
RW_1710,RW 008 Kelurahan Lenteng Agung,Jagakarsa,Lenteng Agung,Jakarta Selatan,157,0,0,1205.0493901801979,484460.5833382732,0.0,0.0,0
RW_1711,RW 007 Kelurahan Ulujami,Pesanggrahan,Ulujami,Jakarta Selatan,629,1,0,186.53279019630622,242604.60080732874,2499.9999999272404,1.0304833426933588,0
RW_1712,RW 008 Kelurahan Ulujami,Pesanggrahan,Ulujami,Jakarta Selatan,159,0,0,692.0222329543074,123410.28655530969,0.0,0.0,0
RW_1713,RW 009 Kelurahan Ulujami,Pesanggrahan,Ulujami,Jakarta Selatan,506,0,0,511.23891287123104,91237.59432741615,0.0,0.0,0
RW_1714,RW 008 Kelurahan Rawasari,Cempaka Putih,Rawasari,Jakarta Pusat,345,1,1,1281.560063351493,147637.00042666434,2500.0000000261934,1.6933424499287475,1
RW_1715,RW 009 Kelurahan Rawasari,Cempaka Putih,Rawasari,Jakarta Pusat,246,0,0,1136.694032356549,354061.7574174193,0.0,0.0,0
RW_1716,RW 008 Kelurahan Pondok Kelapa,Duren Sawit,Pondok Kelapa,Jakarta Timur,661,0,0,2149.7834370188702,938972.470182727,0.0,0.0,0
RW_1717,RW 001 Kelurahan Kampung Rawa,Johar Baru,Kampung Rawa,Jakarta Pusat,493,0,0,870.8270412489562,24027.790685038563,0.0,0.0,0
RW_1718,RW 002 Kelurahan Kampung Rawa,Johar Baru,Kampung Rawa,Jakarta Pusat,661,0,0,772.071780658723,25239.41177246009,26.149276445166358,0.10360493612493404,2
RW_1719,RW 003 Kelurahan Kampung Rawa,Johar Baru,Kampung Rawa,Jakarta Pusat,488,0,0,667.1223205626359,24635.42745277921,0.0,0.0,0
RW_1720,RW 004 Kelurahan Kampung Rawa,Johar Baru,Kampung Rawa,Jakarta Pusat,568,0,0,768.1121945494652,46635.30099152721,2315.2253306580787,4.964533907648014,0
RW_1721,RW 005 Kelurahan Kampung Rawa,Johar Baru,Kampung Rawa,Jakarta Pusat,100,0,0,815.7773376591823,77303.44036374125,0.0,0.0,0
RW_1722,RW 008 Kelurahan Bungur,Senen,Bungur,Jakarta Pusat,419,0,0,1752.7477486745622,78745.31395457736,0.0,0.0,0
RW_1723,RW 009 Kelurahan Bungur,Senen,Bungur,Jakarta Pusat,133,0,0,1621.2362854931655,35267.53235589,0.0,0.0,0
RW_1724,RW 010 Kelurahan Bungur,Senen,Bungur,Jakarta Pusat,447,0,0,1493.5881633175754,126235.28552852337,0.0,0.0,0
RW_1725,RW 001 Kelurahan Cempaka Putih Timur,Cempaka Putih,Cempaka Putih Timur,Jakarta Pusat,425,0,0,1606.159727044023,85823.30627297293,0.0,0.0,0
RW_1726,RW 002 Kelurahan Cempaka Putih Timur,Cempaka Putih,Cempaka Putih Timur,Jakarta Pusat,569,0,0,1353.5637703071914,248550.00008893522,0.0,0.0,0
RW_1727,RW 003 Kelurahan Cempaka Putih Timur,Cempaka Putih,Cempaka Putih Timur,Jakarta Pusat,100,0,0,1810.7521793485323,242144.91174465237,0.0,0.0,0
RW_1728,RW 004 Kelurahan Cempaka Putih Timur,Cempaka Putih,Cempaka Putih Timur,Jakarta Pusat,237,1,0,1829.3673243698718,218210.26866335317,2500.000000014552,1.1456839383995538,0
RW_1729,RW 005 Kelurahan Cempaka Putih Timur,Cempaka Putih,Cempaka Putih Timur,Jakarta Pusat,133,0,0,2273.3545644046276,311694.8340057652,0.0,0.0,0
RW_1730,RW 006 Kelurahan Cempaka Putih Timur,Cempaka Putih,Cempaka Putih Timur,Jakarta Pusat,523,0,0,1774.8045063556242,200441.98583139764,0.0,0.0,0
RW_1731,RW 007 Kelurahan Cempaka Putih Timur,Cempaka Putih,Cempaka Putih Timur,Jakarta Pusat,175,1,0,2634.9544174373887,635043.2078925921,2500.000000046566,0.3936740002846236,0
RW_1732,RW 009 Kelurahan Lenteng Agung,Jagakarsa,Lenteng Agung,Jakarta Selatan,435,0,0,1054.2734773978132,40463.76153062916,0.0,0.0,0
RW_1733,RW 010 Kelurahan Lenteng Agung,Jagakarsa,Lenteng Agung,Jakarta Selatan,454,0,0,684.5127839123712,76467.53597105714,0.0,0.0,0
RW_1734,RW 001 Kelurahan Tanjung Barat,Jagakarsa,Tanjung Barat,Jakarta Selatan,624,0,0,775.3699941004248,728390.2001671892,0.0,0.0,0
RW_1735,RW 002 Kelurahan Tanjung Barat,Jagakarsa,Tanjung Barat,Jakarta Selatan,198,0,0,1350.9487416476304,730836.2540525501,0.0,0.0,0
RW_1736,RW 001 Kelurahan Menteng,Menteng,Menteng,Jakarta Pusat,577,0,0,1432.557429625758,42394.8172606083,0.0,0.0,0
RW_1737,RW 002 Kelurahan Menteng,Menteng,Menteng,Jakarta Pusat,144,0,0,1854.8902223780954,88074.1141341493,0.0,0.0,0
RW_1738,RW 003 Kelurahan Menteng,Menteng,Menteng,Jakarta Pusat,524,1,2,1539.0080770198865,44364.87909960003,2499.999999967986,5.635088048714021,2
RW_1739,RW 004 Kelurahan Menteng,Menteng,Menteng,Jakarta Pusat,600,0,0,1605.6693651435369,592189.7609904218,0.0,0.0,0
RW_1740,RW 005 Kelurahan Menteng,Menteng,Menteng,Jakarta Pusat,692,0,0,1903.7631014354045,967059.8043482833,0.0,0.0,0
RW_1741,RW 006 Kelurahan Menteng,Menteng,Menteng,Jakarta Pusat,580,1,2,1020.5720088539647,176514.46537057348,2499.9999999883585,1.4163145183256638,2
RW_1742,RW 007 Kelurahan Menteng,Menteng,Menteng,Jakarta Pusat,372,0,0,1770.7327341383875,337986.3727777669,0.0,0.0,0
RW_1743,RW 008 Kelurahan Menteng,Menteng,Menteng,Jakarta Pusat,534,0,0,1530.3069851132973,54719.137615283544,0.0,0.0,0
RW_1744,RW 007 Kelurahan Kampung Rawa,Johar Baru,Kampung Rawa,Jakarta Pusat,213,1,0,702.6647892855909,64807.13076781656,184.77466935248867,0.2851147198824121,0
RW_1745,RW 008 Kelurahan Kampung Rawa,Johar Baru,Kampung Rawa,Jakarta Pusat,213,1,0,782.0529966024648,17899.12659724091,2496.4366072914813,13.947253759724223,0
RW_1746,RW 010 Kelurahan Pondok Kelapa,Duren Sawit,Pondok Kelapa,Jakarta Timur,612,1,2,1539.326234712086,621074.3637290813,2500.000000008731,0.4025282874337501,2
RW_1747,RW 011 Kelurahan Pondok Kelapa,Duren Sawit,Pondok Kelapa,Jakarta Timur,342,0,0,1045.5958986327623,281009.37284061324,0.0,0.0,0
RW_1748,RW 009 Kelurahan Pondok Kelapa,Duren Sawit,Pondok Kelapa,Jakarta Timur,631,0,0,570.5937713835254,285989.67890164885,0.0,0.0,0
RW_1749,RW 006 Kelurahan Kampung Rawa,Johar Baru,Kampung Rawa,Jakarta Pusat,131,0,0,959.8267019627401,20439.550401750854,0.0,0.0,0
RW_1750,RW 008 Kelurahan Cempaka Putih Timur,Cempaka Putih,Cempaka Putih Timur,Jakarta Pusat,539,1,2,1942.4369435081737,237052.90557073057,2499.9999999883585,1.0546168982697501,2
RW_1751,RW 001 Kelurahan Cempaka Putih Barat,Cempaka Putih,Cempaka Putih Barat,Jakarta Pusat,424,0,0,1294.4674096631193,91755.50705867543,0.0,0.0,0
RW_1752,RW 002 Kelurahan Cempaka Putih Barat,Cempaka Putih,Cempaka Putih Barat,Jakarta Pusat,555,0,0,1024.7096138059865,73704.7843631263,0.0,0.0,0
RW_1753,RW 003 Kelurahan Cempaka Putih Barat,Cempaka Putih,Cempaka Putih Barat,Jakarta Pusat,618,0,0,1641.073346507432,243135.33752122713,0.0,0.0,0
RW_1754,RW 004 Kelurahan Cempaka Putih Barat,Cempaka Putih,Cempaka Putih Barat,Jakarta Pusat,511,1,2,1301.0353165817216,65765.91090054411,2500.0000000029104,3.8013614740067814,2
RW_1755,RW 005 Kelurahan Cempaka Putih Barat,Cempaka Putih,Cempaka Putih Barat,Jakarta Pusat,119,0,0,1030.0021808957174,89354.68103880533,0.0,0.0,0
RW_1756,RW 006 Kelurahan Cempaka Putih Barat,Cempaka Putih,Cempaka Putih Barat,Jakarta Pusat,251,1,1,1254.056496493801,64749.46802853221,2499.9999999447027,3.86103558232025,1
RW_1757,RW 003 Kelurahan Tanjung Barat,Jagakarsa,Tanjung Barat,Jakarta Selatan,589,0,0,1488.029816781454,510280.3718965226,0.0,0.0,0
RW_1758,RW 004 Kelurahan Tanjung Barat,Jagakarsa,Tanjung Barat,Jakarta Selatan,337,0,0,930.8748006203776,488247.4134965114,0.0,0.0,0
RW_1759,RW 005 Kelurahan Tanjung Barat,Jagakarsa,Tanjung Barat,Jakarta Selatan,257,0,0,1398.5731598013315,795666.9683466419,0.0,0.0,0
RW_1760,RW 009 Kelurahan Menteng,Menteng,Menteng,Jakarta Pusat,326,0,0,1653.8202944005156,60191.7520347093,0.0,0.0,0
RW_1761,RW 010 Kelurahan Menteng,Menteng,Menteng,Jakarta Pusat,351,0,0,1385.4970259264542,50262.386042721686,0.0,0.0,0
RW_1762,RW 013 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,175,1,0,1402.9585366671513,160937.49250556133,2499.9999999825377,1.553398130579267,0
RW_1763,RW 014 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,658,0,0,1659.406603944458,174008.33213988337,0.0,0.0,0
RW_1764,RW 015 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,653,0,0,465.165269443311,85195.38050457349,0.0,0.0,0
RW_1765,RW 012 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,459,0,0,1106.2688519093033,200355.54372431643,0.0,0.0,0
RW_1766,RW 016 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,659,0,0,140.35418922042297,215280.94590470142,0.0,0.0,0
RW_1767,RW 017 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,319,1,0,228.64287199203685,283017.5747616793,2500.0000000261934,0.8833373694659666,0
RW_1768,RW 001 Kelurahan Tanah Tinggi,Johar Baru,Tanah Tinggi,Jakarta Pusat,526,1,2,1434.4635438076155,58959.95685399334,2500.000000029104,4.240165925188902,2
RW_1769,RW 002 Kelurahan Tanah Tinggi,Johar Baru,Tanah Tinggi,Jakarta Pusat,117,0,0,1259.709264635951,53200.813683229215,0.0,0.0,0
RW_1770,RW 003 Kelurahan Tanah Tinggi,Johar Baru,Tanah Tinggi,Jakarta Pusat,568,0,0,1302.8966814250955,43660.35340739023,0.0,0.0,0
RW_1771,RW 004 Kelurahan Tanah Tinggi,Johar Baru,Tanah Tinggi,Jakarta Pusat,347,1,1,1232.1089409763842,34709.978026058765,1762.12446456193,5.076708672183551,1
RW_1772,RW 005 Kelurahan Tanah Tinggi,Johar Baru,Tanah Tinggi,Jakarta Pusat,251,0,0,1035.3622245220145,81640.95384555976,0.0,0.0,0
RW_1773,RW 006 Kelurahan Tanah Tinggi,Johar Baru,Tanah Tinggi,Jakarta Pusat,373,1,1,1020.5016137658507,50981.27726364201,2500.0000000552973,4.903761016278433,1
RW_1774,RW 007 Kelurahan Tanah Tinggi,Johar Baru,Tanah Tinggi,Jakarta Pusat,437,0,0,917.607551702506,51179.8297900832,0.0,0.0,0
RW_1775,RW 007 Kelurahan Cempaka Putih Barat,Cempaka Putih,Cempaka Putih Barat,Jakarta Pusat,620,0,0,1432.3664310197032,239222.45698526062,0.0,0.0,0
RW_1776,RW 008 Kelurahan Cempaka Putih Barat,Cempaka Putih,Cempaka Putih Barat,Jakarta Pusat,301,0,0,1346.8594618165391,61496.54185187338,0.0,0.0,0
RW_1777,RW 009 Kelurahan Cempaka Putih Barat,Cempaka Putih,Cempaka Putih Barat,Jakarta Pusat,514,0,0,959.4225788011737,37559.010727227804,0.0,0.0,0
RW_1778,RW 010 Kelurahan Cempaka Putih Barat,Cempaka Putih,Cempaka Putih Barat,Jakarta Pusat,216,0,0,1004.2054061636269,64129.62371164637,0.0,0.0,0
RW_1779,RW 011 Kelurahan Cempaka Putih Barat,Cempaka Putih,Cempaka Putih Barat,Jakarta Pusat,192,0,0,1182.793451761483,59942.13294052723,0.0,0.0,0
RW_1780,RW 012 Kelurahan Cempaka Putih Barat,Cempaka Putih,Cempaka Putih Barat,Jakarta Pusat,418,1,2,1392.8769095014081,83384.91903255513,2499.9999999941792,2.9981440636982923,2
RW_1781,RW 013 Kelurahan Cempaka Putih Barat,Cempaka Putih,Cempaka Putih Barat,Jakarta Pusat,455,0,0,1033.5133911704577,70251.7474195781,0.0,0.0,0
RW_1782,RW 006 Kelurahan Tanjung Barat,Jagakarsa,Tanjung Barat,Jakarta Selatan,319,0,0,1242.6069374567448,313520.43052095314,0.0,0.0,0
RW_1783,RW 001 Kelurahan Cipedak,Jagakarsa,Cipedak,Jakarta Selatan,353,1,1,522.7551101051207,1031163.6308712082,2499.9999999272404,0.24244454760444217,1
RW_1784,RW 002 Kelurahan Cipedak,Jagakarsa,Cipedak,Jakarta Selatan,239,0,0,825.3939203535622,1294108.0300309379,0.0,0.0,0
RW_1785,RW 018 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,525,0,0,597.6766201520816,50132.67619935827,0.0,0.0,0
RW_1786,RW 001 Kelurahan Pondok Kelapa,Duren Sawit,Pondok Kelapa,Jakarta Timur,241,1,0,307.36891713206006,324297.8036223399,2499.999999970896,0.7708963711892,0
RW_1787,RW 001 Kelurahan Cikini,Menteng,Cikini,Jakarta Pusat,567,0,0,1689.0155089098398,71864.95834289899,0.0,0.0,0
RW_1788,RW 002 Kelurahan Cikini,Menteng,Cikini,Jakarta Pusat,572,0,0,1488.017347937104,204199.4958579709,0.0,0.0,0
RW_1789,RW 003 Kelurahan Cikini,Menteng,Cikini,Jakarta Pusat,154,0,0,1161.6441375074633,63363.50790158894,0.0,0.0,0
RW_1790,RW 004 Kelurahan Cikini,Menteng,Cikini,Jakarta Pusat,150,0,0,1463.9172273938493,181005.68710184633,0.0,0.0,0
RW_1791,RW 005 Kelurahan Cikini,Menteng,Cikini,Jakarta Pusat,302,1,1,1873.2047657786322,276991.469881158,2500.0000000174623,0.9025548696824768,1
RW_1792,RW 001 Kelurahan Duren Tiga,Pancoran,Duren Tiga,Jakarta Selatan,137,0,0,998.287684546643,400305.393499125,0.0,0.0,0
RW_1793,RW 002 Kelurahan Duren Tiga,Pancoran,Duren Tiga,Jakarta Selatan,241,0,0,1363.6144198879595,445548.0316848832,0.0,0.0,0
RW_1794,RW 006 Kelurahan Pejaten Barat,Pasar Minggu,Pejaten Barat,Jakarta Selatan,396,1,1,1180.9790344026014,216990.806582025,2499.9999999825377,1.1521225435131555,1
RW_1795,RW 007 Kelurahan Pejaten Barat,Pasar Minggu,Pejaten Barat,Jakarta Selatan,371,1,1,1507.7432948459402,402614.70327134384,2499.999999991269,0.6209410584556778,1
RW_1796,RW 008 Kelurahan Pejaten Barat,Pasar Minggu,Pejaten Barat,Jakarta Selatan,574,0,0,1360.8112956567006,735567.9217993456,0.0,0.0,0
RW_1797,RW 001 Kelurahan Kebagusan,Pasar Minggu,Kebagusan,Jakarta Selatan,244,1,0,971.3570993933808,278557.959308938,2499.999999970896,0.8974792916249941,0
RW_1798,RW 001 Kelurahan Kebayoran Lama Selatan,Kebayoran Lama,Kebayoran Lama Selatan,Jakarta Selatan,608,0,0,755.0269714737219,312875.17387954163,0.0,0.0,0
RW_1799,RW 002 Kelurahan Kebayoran Lama Selatan,Kebayoran Lama,Kebayoran Lama Selatan,Jakarta Selatan,431,0,0,851.3619904941331,140288.63138858697,0.0,0.0,0
RW_1800,RW 003 Kelurahan Kebayoran Lama Selatan,Kebayoran Lama,Kebayoran Lama Selatan,Jakarta Selatan,593,0,0,416.1081983747139,46612.641519794925,0.0,0.0,0
RW_1801,RW 004 Kelurahan Kebayoran Lama Selatan,Kebayoran Lama,Kebayoran Lama Selatan,Jakarta Selatan,673,1,2,571.927716643748,39920.07703601515,2499.999999976717,6.262512964895492,2
RW_1802,RW 005 Kelurahan Gunung,Kebayoran Baru,Gunung,Jakarta Selatan,472,0,0,1108.4149644964866,213334.5706887794,0.0,0.0,0
RW_1803,RW 006 Kelurahan Gunung,Kebayoran Baru,Gunung,Jakarta Selatan,373,0,0,1241.1788021041164,215668.20012838294,0.0,0.0,0
RW_1804,RW 008 Kelurahan Gunung,Kebayoran Baru,Gunung,Jakarta Selatan,367,0,0,872.9505218268072,273472.9423163165,0.0,0.0,0
RW_1805,RW 001 Kelurahan Kramat Pela,Kebayoran Baru,Kramat Pela,Jakarta Selatan,372,0,0,293.1152338734811,302403.0185761075,0.0,0.0,0
RW_1806,RW 003 Kelurahan Duren Tiga,Pancoran,Duren Tiga,Jakarta Selatan,443,0,0,419.787188800627,365996.8327645364,0.0,0.0,0
RW_1807,RW 004 Kelurahan Duren Tiga,Pancoran,Duren Tiga,Jakarta Selatan,264,0,0,290.96023594077434,178832.60236209465,0.0,0.0,0
RW_1808,RW 005 Kelurahan Duren Tiga,Pancoran,Duren Tiga,Jakarta Selatan,148,0,0,772.78548911162,252062.0333781442,0.0,0.0,0
